Poster,Title,Year,Certificate,Duration (min),Genre,Rating,Metascore,Director,Cast,Votes,Description,Review Count,Review Title,Review,Sentiment,PredictedLabel,PredictedSentiment
"https://m.media-amazon.com/images/M/MV5BY2UxOTEwOGUtYmFmOS00NTc4LWI0MWMtNGJkZGViY2EwZTgyXkEyXkFqcGdeQXVyNDY5NTQyMDU@._V1_UY209_CR3,0,140,209_AL_.jpg",Beurokeo,2008.0,R,129.0,"Comedy, Crime, Drama",7.1,77.0,Kore-eda Hirokazu,"Song Kang-ho, Gang Dong-won, Bae Doona, IU","16,830","When a young mother reconsiders abandoning her baby, she discovers a scheme selling foundlings for adoption.",55,Best movie of my life,"It's a great movie. Truly a masterpiece. It made me feel so many different feelings. I cried laughed scared and fell in love while watching it. The acting is really on point. There's no bad acting in this movie even cameos and child actors did a great job. The story made me really think about my existence, my relationships and my parents and I'm so grateful toward hirokazu koreeda for making this great,calm,thoughtful and encouraging movie👍",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BN2JlNDM0YjQtNjg3NC00MWY0LTk0MmMtMTVkMmU0MDQ4MGMzXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UY209_CR0,0,140,209_AL_.jpg",The Dreamers,1997.0,A,115.0,"Drama, Romance",7.1,63.0,Bernardo Bertolucci,"Michael Pitt, Louis Garrel, Eva Green, Anna Chancellor","131,845",A young American studying in Paris in 1968 strikes up a friendship with a French brother and sister. Set against the background of the '68 Paris student riots.,221,fine film-making overcomes flaws,"'The Dreamers' is Bernardo Bertolucci's bizarre and fascinating (if not altogether successful) distillation of the radical '60's mentality. Since the film is set in Paris in 1968, the radicalism naturally takes the form of perverted sexuality and extreme cinephilia. Leave it to the French to be exploring l'amour in all its myriad possibilities!In terms of plotting, 'The Dreamers' is much like an incestuous version of Truffaut's menage a trois classic 'Jules and Jim,' with the new film's subject matter as shocking today as was the earlier film's in its own time. Time and culture sure do march on, and it always seems to be the French leading the way. In 'The Dreamers,' Isabelle (Eva Green) and Theo (Louis Garrel) are twins who have developed a rather 'unnatural' attraction to one another, becoming 'one' in virtually every way imaginable - physically, spiritually, psychically. Matthew (Michael Pitt, who looks for all the world like Leonardo Di Caprio) is the young American in Paris whom they pull into their strange little world of sexual intrigue and emotional games. Matthew is a product of his time, a young man who is not very experienced in the ways of the world but who is willing to partake in the moral relativism that is permeating the culture. Thus, he becomes the perfect candidate for Isabelle and Theo to work their magic on. Their power of attraction proves overwhelming and irresistible for Matthew, for they are both exotically beautiful creatures, seemingly in tune with the trendy radicalism swirling around them. Yet, Mathew eventually discovers that they are really only passive observers paying little but lip service to the cause, too obsessed with their own twisted relationship to actually step out and participate in those grand social movements they talk so freely about. Isabelle and Theo are 'radicals' to be sure, yet their radicalism seems to be channeled in a self-destructive, ultimately futile direction. Only over time does Matthew awaken to this realization.Due to the extremely sensitive nature of the subject matter, Bertolucci often seems more interested in shocking than enlightening us. Isabelle, Theo and Matthew are so insulated and cut off from the outside world that the points Bertolucci seemingly wants to make about the times - as reflected in protesters marching in the streets, the references to Vietnam, Mao and Jimmy Hendrix - feel tacked on and superfluous, not particularly integral to the film as a whole. He is never quite able to bring these background elements and the foreground story together in any meaningful way. What Bertolucci does capture well is the obsessive love the French have always had for the cinema as both entertainment and art form. His characters live, breathe and think films, often acting out favorite scenes while the director intercuts snippets from the movies themselves. The beautiful thing about the French is that they have always had such an eclectic taste in film, embracing both American studio and French New Wave products with equal passion. And this artistic open-mindedness Bertolucci captures with gleeful abandon. The film, in many ways, becomes an homage to Chaplin and Keaton, Astaire and Rogers, Samuel Fuller, Truffaut, Godard, Greta Garbo and many other icons of movie history.'The Dreamers' doesn't entirely hold together and the sum of its parts is better than the whole. Still, the acting is excellent and Bertolucci has lost none of his skills as a director, making each beautifully composed shot stand for something - a real treat for audiences bored to tears by the kind of by-the-numbers film-making we get so often today. Bertolucci is a true film artist and it is a joy just to sit and watch what he does with his actors and his camera, like a master painter working wonders with his canvas.As for the much-vaunted sexual content of the film (it is rated NC-17), certainly those who are easily offended by nudity and provocative sexual themes had best avoid subjecting themselves to this film. Those, however, with a more open mind will find little that is overtly offensive about what is shown here. In fact, if Isabelle and Theo weren't brother and sister, there would be little controversy at all generated by the film. My suspicion is that Bertolucci and writer Gilbert Adair made their film about incest because an ordinary love triangle would have seemed just too commonplace in this day and age to serve as a successful plot device for a film whose very theme centers around radicalism. They really needed to shake the audience up and this was as effective a way as any to do that. Whether it repels more people than it compels is something only time will tell.As it is, 'The Dreamers' is not an entirely successful film, but those impressed by fine film-making had best not pass it up.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BODYwNDYxNDk1Nl5BMl5BanBnXkFtZTgwOTAwMTk2MDE@._V1_UY209_CR0,0,140,209_AL_.jpg",The Secret Life of Walter Mitty,1993.0,UA,114.0,"Adventure, Comedy, Drama",7.3,54.0,Ben Stiller,"Ben Stiller, Kristen Wiig, Jon Daly, Kathryn Hahn","341,524","When both he and a colleague are about to lose their job, Walter takes action by embarking on an adventure more extraordinary than anything he ever imagined.",666,To see the world. To find each other and to feel. That is the purpose of life.,"I saw an advanced screening of ""The Secret Life of Walter Mitty"" last night. To the right person, this movie is life-changing, life-affirming, and truly beautiful. No, the narrative isn't perfect. The script isn't perfect. There are narrative flaws and stretches of the imagination, but this movie is about stretching the imagination.The concept - of an underachieving dreamer finally discovering the world - is something most of us can relate to. Accompanied by a truly beautiful soundtrack, Oscar-worthy camera work, and the surprisingly able acting of Ben Stiller, as well as an accompanying cast which includes Adam Scott, Kirsten Wiig and Sean Penn, among others, this is heart-warming and truly special.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BN2YyYjUzYmMtZDNmMy00ODRmLWExOTYtMzg5NzQ5NzZhNjA1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX140_CR0,0,140,209_AL_.jpg","It's a Mad, Mad, Mad, Mad World",1997.0,,210.0,"Action, Adventure, Comedy",7.5,59.0,Stanley Kramer,"Spencer Tracy, Milton Berle, Ethel Merman, Mickey Rooney","46,208","A group of motorists witnesses a car crash in the California desert, and after the driver's dying words indicate the location of a hidden stash of loot, they turn against each in a race across the state to get to it.",400,"Greatest comedy of all time, period.","I never planned to write a review for this movie, until I took a stroll through the user comments, and was shocked at all the people who think it is.... God help us... overrated. No way. If anything, it is UNDERrated. I see people complaining about the endless shouting, the over the top slapstick, the brashness, the loudness, the length. I can only conclude that these people are a bunch of humorless dorks.First of all, you can't just sit down to watch a three hour movie without knowing what you're in for. This is not your typical comedy--this is an EPIC comedy, the first of its kind, that inspired other such epics as ""Those Magnificent Men in their Flying Machines"" and ""The Great Race"" (which happens to be my favorite comedy--in fact, I'd like to say it's the better movie, but props go to this one for inventing the genre). And I can't speak for everyone else, but this movie leaves me laughing from start to finish.Yes, it is very long, but it NEVER has a dull moment. Even if the amazing car stunts aren't particularly funny, you can't tell me they aren't wildly entertaining. I have yet to see an action movie with better car chases than these. And yes, the slapstick is ridiculously over the top, although I can't see how that's a problem (the gas station scene is one of the funniest in movie history, in my opinion). But underneath all the slapstick and shouting, holding the whole movie together, is that incredibly cynical message. It is a movie about kind, decent folks turning into law-breaking lunatics and ruining their lives for the sake of money. The subplot with Spencer Tracey realizing his entire life has been a waste, and then ruining what life he has left, is one of the most tragic story lines I have seen. But it's also pretty darn funny.All the critics need to lighten up and see this for the absurd, delirious, hysterical farce it is.10/10 stars.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNmJlYTVjZTYtZDg1Yy00NzFiLWJmYzYtYTJhMjliY2I2ZTlhXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UY209_CR0,0,140,209_AL_.jpg",L'avventura,,U,144.0,"Drama, Mystery, Romance",7.7,,Michelangelo Antonioni,"Gabriele Ferzetti, Monica Vitti, Lea Massari, Dominique Blanchar","32,675","A woman disappears during a Mediterranean boating trip. During the search, her lover and her best friend become attracted to each other.",106,Shallow Characters In A Very Deep Film,"There's something strange going on in this film.The first time I watched it, it seemed to wash over me without affecting me in anyway. Later on(and I've read this in other people's comments here as well) I found images and dialogue from the movie creeping into my subconscious; entire dreams would take place upon the island where Anna goes missing(often in monochrome), or I'd start to compare real life events to those that occur during the film. Did Antonioni plant subliminal messages within the movie? Probably not. It's more likely the masterful pace he employs here, coupled with the busy, deep cinematography is the cause of this. Notice how the backgrounds NEVER go out of focus, no matter how much is going on within the frame. Check out the scene about an hour and ten minutes in, where Sandro and the old man are talking in the middle of an extremely busy street; nothing blurs or goes out of focus, even when a tram comes in and out of the shot, nothing loses it's perspective, and as the scene ends and they walk deep into the shot we can see way past them and far, far into the distance.This seems to be why the film has such a deep affect on the subconscious. The characters are deliberately shallow and are placed at the very foreground of every shot, yet the backgrounds are rich tableaux bustling with life. In the scenes on the island where Anna disappears, we see the main characters always in shot, yet in the background there is a feeling that something strange within nature itself is going on. The darkening of the clouds, the sudden mist upon the water, the rocks falling to the sea, even the sudden appearance of the old hermit character, all give a certain unease.There's also the haunting feeling of the film, as Anna's friends begin, almost immediately to forget about her. Soon, they don't seem to care a jot about her, and neither, in a sense, do we. It's this feeling of loose ends and guilt on our part(for joining her so called 'friends' in forgetting about her so quickly) that leaves the deepest impression. The characters in this film are so morally shallow(the ending bears this out) yet they are the reason this film leaves such a strong impression on those who watch it, and who become captivated by it.I cant recommend this film to everyone because I know that the Hollywood Blockbuster has reduced most modern cinema-goers attention spans to almost zero. But if you fancy a challenge, or merely wish to luxuriate in classic cinema.....begin here.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMGJjN2M1ZGMtNjg3ZC00MTA1LWEyZDItMjIzZTRlYzgzODRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY209_CR1,0,140,209_AL_.jpg",Tropa de Elite,2023.0,R,115.0,"Action, Crime, Drama",8.0,33.0,José Padilha,"Wagner Moura, André Ramiro, Caio Junqueira, Milhem Cortaz","110,533","In 1997 Rio de Janeiro, Captain Nascimento has to find a substitute for his position while trying to take down drug dealers and criminals before the Pope visits.",129,"This movie will make you think, then it will make you angry, then you will want to fight.","The movie tells the story of BOPE, which is equivalent to the SWAT in Rio de Janeiro, Brazil. Only difference is that, in Rio, the police is so corrupt, that they often must fight for themselves.The movie has action - a lot of action-, and it also touches on deep sociological problems that plague the city to these days. It's a great compliment to City of God and, in my opinion, even better. City of God shows how the drug problem started in Rio. This movie shows where the city is now.Vagner Moura is perfect in his role. He's a great good-bad guy. The movie is brilliant.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNTU2ODkyY2MtMjU1NC00NjE1LWEzYjgtMWQ3MzRhMTE0NDc0XkEyXkFqcGdeQXVyMjM4MzQ4OTQ@._V1_UY209_CR1,0,140,209_AL_.jpg",Raiders of the Lost Ark,2024.0,A,115.0,"Action, Adventure",8.4,86.0,Steven Spielberg,"Harrison Ford, Karen Allen, Paul Freeman, John Rhys-Davies","1,038,465","In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before the Nazis can obtain its awesome powers.",954,There will never be another film like Raiders,"It is a hot sunny day in South America. We see a bunch of men, shot mostly from the back. They are walking deep into the forest. We see a tall dark figure. He is wearing an old leather jacket, he has the 5 o'clock shadow looking like it's closer to midnight, he wears a fedora and he carries a bull-whip ( yes a bull-whip ). Finally, two of the men enter a cave and we hear about some guy named Forstall, who was good, very, very good, but he never came out of the place alive. But they enter anyway. They are confronted with tarantulas, spears that are triggered by blocking out the light, a pit that they must swing over and then more tiny poisonous darts that come out of the wall. All this to protect an ancient gold statue. They recover it. One guy dies and the other barely makes it out of the room before it all falls on him. Then he has to get out of the cave and a giant boulder chases him. Finally he makes it out of the cave only to be surrounded by Hovitos and his arch enemy named Belloq. He takes the gold statue that this guy worked so hard for and then the guy runs and makes it to the plane where he is in the passenger seat and there is big snake in the plane. He hates snakes. This mans name? Indiana Jones!Whhhoooooo!! I'm left breathless just describing that opening. But is there a better beginning of a movie ever? Absolutely not. Does the beginning have anything to do with the rest of the film. No. It is all decoration for what the movie is going to put you through in the 90 minutes to come.Indiana Jones is the best character to ever hit the screens. And he better be. He is created by George, Steven and played by Harrison Ford. That may seem normal now that we have lived with him for 20 years, but can you imagine what that must have been like back in 1981. That would be like Tom Hanks or Will Smith joining forces with James Cameron and Steven Spielberg for a completely original idea in today's terms.Raiders took a simple idea and maybe an idea that the guys had from watching Saturday afternoon movies and made it larger than life. This film never stops for you to take your breath. It is filled with rich characters from Indy himself to Marion to Belloq and even to Marcus Brody. Each has their own personality that shines through in certain scenes. Some of my faves were when we first meet Marion having a shot contest in her bar in Nepal. Then there is her scene with Belloq and they get drunk together and she tries to leave using only a butter knife. And of course who can forget Indy's battle with the swordsman and his unrivaled determination to get the ark. "" Indy, there is not time. If you still want the truck it is being loaded on a truck for Cairo. "" ( a battered and bloody Indy ) "" Truck? What truck?"" ( and then later ) ""Get some transport back to England, boat, plane, anything. Meet me at Omar's. I'm going after that truck. ""Sola ) "" How? "" ( Indy ) I don't know I'm making this up as I go.""Raiders has more energy than three action films. And that is what makes it the classic that it is. If you like movies, then Raiders is a movie that will not let you down. It is pure entertainment and that is indisputable. It finds the youngster in all of us and bombards us with this silly, whip-cracking, average, incredibly determined archaeologist and only asks us to have fun. And that we do. And to me, the only reason that Chariots of Fire won best picture that year is because it is a serious film. Raiders was heads and shoulders above Chariots and it should have cleaned up at the Oscars in 81. But more politics with the academy.Raiders of the Lost Ark is the epitome of entertainment. What more can be said about it. If you haven't seen this movie in a while or if you haven't seen it at all ( gasp ) then do yourself a favour and rent it tonight. It is awesome.TRUST ME",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BODA0MzFhZWEtZmM4NC00NGQzLWJhNTctZGIxNTVmMTJjMTZjXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UY209_CR4,0,140,209_AL_.jpg",Lore,,,109.0,"Drama, Romance, War",7.1,76.0,Cate Shortland,"Saskia Rosendahl, Kai-Peter Malina, Nele Trebs, Ursina Lardi","15,967","As the Allies sweep across Germany, Lore leads her siblings on a journey that exposes them to the truth of their parents' beliefs. An encounter with a mysterious refugee forces Lore to rely on a person she has always been taught to hate.",57,"""Sieg Heil"" My Rear End","Sorry but I have no sympathy for the suffering 1945 German populace caught in the hell of their beloved Fuehrer and his murderers being surrounded by and pummeled by Allied and Soviet forces. Furthermore had Lore and Liesel been raped by the rampaging Russkies, I wouldn't have given a damn. Why not? Just read the history of what the haughty German forces did to Russians, both sexes, from 6/22/41 to the point when they were forced out of the USSR.This film was designed to engender sympathy for Germans who, once upon a time, gave the right handed ""Hitler Gruess,"" yelled ""Sieg Heil."" Sorry but I don't buy into such trash.In my case, every bomb that fell on Nazi Germany was deserved, including the incendiary attacks. This movie showed a big sister leading her sister and two brothers across shattered Germany in order to reach ""Omi's Haus"" ,grandma's house, and safety. ""Sprinkled"" into this scenario we see photos of the extermination camp slaughtered to which a German reply in this film was that the dead bodies were actors, paid to pose by ""Die Amerikaner."" I have news for you--that kind of sadistic speech was the RULE, not the exception.This film simply infuriated me because of its attempt at manipulating the feelings of viewers who were and are citizens of freedom-loving nations hell bent on destroying Nazism. What better way of bringing out the tears of Americans than by seeing how four Nazi indoctrinated kids suffered. But big sister Hannelore,even though helped by someone she was taught to hate by her sadistic mentally ill Nazi-loving parents was still brutally anti-Semitic despite the assistance.I mentioned her parents. ""Nice people."" They were war criminals wanted by Allied forces. Hannelore's ""Vati und Mutti"" were no ""run of the mill"" Nazis.Instead they were involved in a camp set up to gas to death innocent helpless people whom Hannelore calls ""parasites."" That's how twisted her mind became. Good God almighty, all this murder began in a highly cultured Deutschland. Impossible to believe but when a mentally ill hatemonger seizes power even in a cultured society, we get thousands of Auschwitzes.""Lore"" parents were SS. It stands for ""Schutzstaffel,"" Hitler's elite murderers. The Chief of the SS was Heinrich Himmler closely assisted by a rotten dog named Reinhard Heydrich who eventually was assassinated by Czech patriots. It was these two who thought up ""The Final Solution to the Jewish Problem,"" a euphemism for genocide. Lore's parents were advocates of such barbarity therefore in our Judeo-Christian society,why should any American show sympathy for teen and pre-teen brainwashed Nazis?At the end of the war, Stalin ordered his troops to shoot anyone, male or female having any SS identification. The Russkies were blasting away until Roosevelt and Churchill intervened to stop the executions. This movie is so infuriating, you'd wish that the Russians would have shot all four kids plus their abominable parents. It would have reduced the length of the picture to five minutes, eat the popcorn and leave.The acting? Saskia Rosendahl a.k.a. Hannelore a.k.a Lore was quite good.If she ever learns English, she has the potential of becoming another Jennifer Lawrence. Regarding the acting of the others in this ultra-slow moving, boring and infuriating film, I couldn't care less. All I know is that it gave me a chance to bone up on my German and to bless the memories of all our guys who paid the ultimate price for ridding the world of the most hideous philosophy in world history and my deepest prayers for the souls of the six million Jews and 6 million Gentiles murdered by the likes of Lore's parents.Finally, I feel compelled to say that if ""Lore"" is still in any American theater in 2 weeks, it'll be a miracle. After all copies of it are out of circulation, all screens should be sanitized with Lysol.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BOWI5YTUxOWEtZmRiZS00ZmQxLWE2NzctYTRiODA2NzE1ZjczXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_UY209_CR0,0,140,209_AL_.jpg",Cruella,2021.0,Not Rated,134.0,"Adventure, Comedy, Crime",7.3,59.0,Craig Gillespie,"Emma Stone, Emma Thompson, Joel Fry, Paul Walter Hauser","266,410",A live-action prequel feature film following a young Cruella de Vil.,"1,770",What a surprise!,"To be really honest, I had very low positive thoughts about this movie. But, boy was I in for a surprise. Emma Stone is the show stealer. It's really a fun dark movie. Did expect this from Disney. Loved it!!",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMDdlMzRjM2MtNjcxNy00MjgyLTkyZmYtY2ExODM0OTBkMzI0XkEyXkFqcGdeQXVyMzg1ODEwNQ@@._V1_UX140_CR0,0,140,209_AL_.jpg",All Quiet on the Western Front,2023.0,U,152.0,"Drama, War",8.1,91.0,Lewis Milestone,"Lew Ayres, Louis Wolheim, John Wray, Arnold Lucy","67,778","A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror.",230,Wilhelmine Perspective,"Erich Maria Remarque's novel and the film made from it may possibly be the greatest anti-war statement ever created. All Quiet on the Western Front won a deserved Best Picture Academy Award in the year it came out and brought great prestige to Universal Pictures as the first Oscar in that category won by that studio.Lew Ayres is the student leader of a bunch of German school boys in 1914 who listen to the voice of their school master and enlist in the war that's just been declared. The whole class enlists and that's not hyperbole because in Germany at the time it was the boys who got the education and the girls if they got it, got it separately from the boys. I'm sure that viewers of All Quiet on the Western Front today probably are asking why that school master and so many of his generation were urging their youth on to such folly. Very simply that their generation had a quick victory in 1870 in the Franco-Prussian War. Every generation since wars were recorded figures their war experience will be the same for their children.Only it wasn't. On the western front the Allied and Central Powers armies were locked in a bitter stalemate that ran diagonally across France and Belgium from the English Channel to the Swiss border. This went on for a little over four years. In fact had it not been for the fact that America joined the Allied side and the French and British held out until they did, I'm sure an honest armistice would have been declared long before November 11, 1918.You lived, fought and died in those trenches. Either you were defending or you were attacking the other guy's trenches against murderous automatic weapon fire and long distance artillery batteries. All Quiet on the Western Front was the first great war film of the American sound era and graphically shows that.And it shows that from the enemy perspective. That's something today's audience can't appreciate, the fact that the film was from the Wilhelmine German perspective. Remember these were the enemy a dozen years before. But the experience in the trenches was universal.Lew Ayres became a star with this film and it effected him so deeply that he became a committed pacifist which caused later problems in his career. He's the voice of reason and civilization and the voice of a lost generation of Germans who would never have listened to the demagogic appeals of the Nazis. Louis Wolheim plays the veteran soldier who befriends Ayres and his school boy chums and teaches them how to survive in the trenches. It turned out to be his greatest role. He was a brutish looking man and played mostly those types in silent films. All Quiet on the Western Front would have been the start of a whole new career opening. But Wolheim died the following year just as he was to start filming The Front Page. Adolphe Menjou took the part of Walter Burns in that film which Wolheim was to have.The third really stand out performance is that of John Wray who some might remember as the brutal prison guard in Each Dawn I Die. Wray plays an officious mail man who is in the German Army Reserve. He gets called up and this little nobody gets rather impressed with himself and his new found authority as a training sergeant to Ayres and his friends. Later on at the front, he gets a view of combat he wasn't quite ready for.All Quiet on the Western Front with its eternal message of peace and life will be one eternal film, it will be shown and appreciated for many generations to come.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BNzk4NTljZDEtNDk0Ny00ODkxLWExMzItODVlODc4MDUxN2JkXkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY209_CR0,0,140,209_AL_.jpg",Picnic at Hanging Rock,1997.0,U,115.0,"Drama, Mystery",7.4,81.0,Peter Weir,"Rachel Roberts, Anne-Louise Lambert, Vivean Gray, Helen Morse","41,150","During a rural summer picnic, a few students and a teacher from an Australian girls' school vanish without a trace. Their absence frustrates and haunts the people left behind.",218,the unspeakable takes control,"This is mesmerizing film with a cipher at its center. Less is more. I am amused at some of the comments. There seem to be two types: those which depict the movie as ""beautiful, ethereal and subtle"" and those which depict the film as ""too symbolic, too slow, boring, too 70's.""The point is, there is no point. The central vision of the film is enigma, the void, mystery. This seems to make a lot of explainers uncomfortable, but the use of emptiness at the core of a work of art is nothing new. ""The hand that erases writes the true thing"" Faulkner's masterpiece ""The Sound and the Fury"" is about a character who is absent. The characters that surround her, and who actually people the novel? Not all there, lacking, disintegrating, unknown, unwanted, unloved.If there must be a meaning, it is that nothingness is the biggest threat of all. ""I will show you fear in a handful of dust"" We fear our disappearance. We'd like to believe that our little lives, our little comments, our little film lists will endure forever. But they won't. Nothing will.what is existence? a random ever-changing collection of energized particles.At any point, we can cross the line into nothingness. Nature will subsume us.The film ""A Passage to India"" had the same theme. It was NOT essentially a movie about rape or sex scandal. It was about the yawning pitch-black eternal emptiness of the caves. It drove two women mad. Nature as an amoral uncaring unmoveable eternal reality.Just as Picnic was NOT about repressed Victorian sexuality. These were pretexts, and were utilized because the fear of sex is the fear of letting go. The fear of sexuality leads irrestibly to our main fear: that darkness, emptiness, and the powers of nature will overwhelm us and erase us.In Picnic, there was no villain, no enemy, no fall guy, no perpetrator, process or predicament that we could blame for the girls' disappearance. They simply disappeared. And that is the scariest nightmare of all.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BYmM4YzA5NjUtZGEyOS00YzllLWJmM2UtZjhhNmJhM2E1NjUxXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UY209_CR0,0,140,209_AL_.jpg",Just Mercy,2002.0,A,137.0,"Biography, Crime, Drama",7.6,68.0,Destin Daniel Cretton,"Michael B. Jordan, Jamie Foxx, Brie Larson, Charlie Pye Jr.","75,894",World-renowned civil rights defense attorneyBryan Stevensonworks to free a wrongly condemned death row prisoner.,452,Take some of the very negative scores with a grain of salt....the film is amazing.,"I saw ""Just Mercy"" a few days ago at the Philadelphia Film Festival and was blown away by the film....and I consider it to be one of the best movies I've seen in recent years. I could easily see the picture receiving several Oscar nominations---especially for acting. Imagine my suprise when I looked on IMDB and saw a score of 5.6 and some negative reviews! I am not exactly sure what this is all about and perhaps it's because there are some angry pro-capital punishment folks or some who simply hate a film with a mostly black cast. All I know is that the film is a quality production and kept my interest throughout.The story is based on the work of Bryan Stevenson, a Harvard graduate who chose to move to Alabama and work for a small salary to help examine the convictions of men on death row...men who in some cases were not guilty at all. How could anyone NOT applaud this sort of thing?!Overall, a brilliantly written film that made me sad and angry....and I love when a film effects me that way. The acting was top-notch, the story magnificent and the writing amazing. Just ignore all the negativity and see this one....you'll be happy you did. As for me, I'd consider this perhaps the best American film of the decade...it's THAT good.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMWM2OGIyZTctODBmMi00NDYyLWIxMzAtODMzODVhMzliOGVkXkEyXkFqcGdeQXVyNTAzMTc1NjE@._V1_UY209_CR8,0,140,209_AL_.jpg",Picture of Beauty,2015.0,,70.0,"Drama, Romance",3.5,,Maxim Ford,"Taylor Sands, Danielle Rose, Pawel Hajnos, Magdalena Bochan-Jachimek","1,779","In an early 20th century village, a painter with an unusual commission finds two pretty girls to model for him. The girls slowly come of age while exploring their sexuality and finding liberation in a repressed society.",11,simply bad,"Just bad porn, slow rhithm, non sense scenes, bad picture frame and equilibrum of image, if want to see porn, better go to see clasic pizza guy or pool cleaner, had better plot and dialogs",Negative,1,Positive
"https://m.media-amazon.com/images/M/MV5BMzE4MDk5NzEyOV5BMl5BanBnXkFtZTgwNDM4NDA3NjE@._V1_UY209_CR0,0,140,209_AL_.jpg",Brooklyn,2016.0,U,117.0,"Drama, Romance",7.5,88.0,John Crowley,"Saoirse Ronan, Emory Cohen, Domhnall Gleeson, Jim Broadbent","150,688","An Irish immigrant lands in 1950s Brooklyn, where she quickly falls into a romance with a local. When her past catches up with her, however, she must choose between two countries and the lives that exist within.",253,What a great film can do to a seemingly ordinary character,"Brooklyn is a film about Eilis, who crosses the Atlantic to America in the 1950s. She is a mildly career-motivated young Irish woman who is handed a dream opportunity without ever asking for it. Contrary to what typical immigrant protagonists are like, she neither really works her way up to success nor once finds herself in a life-and-death situation. Rather, this film shows us that a woman of just a usual background can tell an important story that is surprisingly relevant to us all.The main contributor to that surprise is the lead actress, Saoirse Ronan, who plays her role meticulously while also constantly owning the tone of the film. Her delicate and sincere portrayal makes all Eilis's issues, however selfish or insignificant they may seem at first, materialize in your mind, and makes you hope that her pain will somehow ease. Already a one-time Oscar nominee, Ronan reaffirms her acting strength with this exceptional performance. Of all emerging young adult lead actresses, she is likely the most charismatic one in 5 years since Jennifer Lawrence in Winter's Bone.From start to finish, Eilis feels just like a girl-next-door. That homey feeling extends to Emory Cohen's Tony, an Italian plumber she meets in the New World. With their small height difference, she almost towers over him in her shoes as they stroll outside, which, helped by their natural chemistry, gives them the authenticity of a couple that you might actually know in real life, as opposed to one of Hollywood's ideal.This film is a remedy for anyone who is losing faith in good filmmaking. It is a splendid reminder that you can tell a great story without resorting to excessive twists and effects. With the remarkable performances from the entire cast, there is hardly a dull minute in the film, and it only gets more interesting towards the end. Speaking of the end, Eilis's tips to a new immigrant she meets at the end still hold very true today. They are not only the best advice that you could ever hear from anyone, but also evidence that America is and has always been the land of opportunity.",Positive,1,Positive
"https://m.media-amazon.com/images/M/MV5BMjNmODlmM2EtM2QzZi00NmY1LWJhMTctMzcyYmNiOTNhZmIyXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UY209_CR1,0,140,209_AL_.jpg",Good Mourning,2006.0,R,93.0,Comedy,3.1,,Colson Baker,"Mod Sun, Colson Baker, Mod Sun, Becky G, Dove Cameron","2,522","Follows London Clash, a movie star whose world is turned upside down when he must choose between pursuing his one true love and landing a life-changing, starring role in a major motion picture.",81,Oscar Worthy,"Seriously might be the greatest film ever made. Even better then The Godfather. If MGK doesn't take home an Oscar for best actor I'd be surprised. From the intense dramatic acting, beautiful cinematography to the amazing storyline, Front to back! Everything was top notch. I loved it. Definitely a film I'd recommend.",Negative,1,Positive
